Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
10/12/13,Launceston,12,17,0,NA,NA,NW,50,NNW,6762,NNW,26,30,85,75,1006.1,1002.1,NA,NA,13.6,15.7,No
10/13/2013,Launceston,10.2,16,0,NA,NA,SW,50,NNW,6763,W,13,24,74,40,998.1,994.9,NA,NA,10.9,15.1,No
10/14/2013,Launceston,2.6,16.4,0.8,NA,NA,WNW,33,N,6764,WSW,11,13,68,42,1011.4,1011.1,NA,NA,7.1,14.7,No
10/15/2013,Launceston,7,16.3,0,NA,NA,NNW,52,NNW,6765,NNW,20,26,73,69,1012.7,1009.7,NA,NA,11.8,14.5,No
10/16/2013,Launceston,11.6,19.3,0,NA,NA,NW,70,NNW,6766,NNW,24,35,74,53,1003.3,995,NA,NA,14.1,18.2,No
10/17/2013,Launceston,9.3,14,10.6,NA,NA,WNW,57,NW,6767,NW,20,28,58,49,994.4,998.8,NA,NA,11.3,12.5,Yes
10/18/2013,Launceston,5.3,16,0.6,NA,NA,NNW,56,NNW,6768,NNW,17,33,83,83,1016,1016.3,NA,NA,10.1,12.9,No
10/19/2013,Launceston,10,20.8,0,NA,NA,N,46,NNW,6769,N,22,30,75,43,1019.4,1016.9,NA,NA,15.8,19.7,No
10/20/2013,Launceston,6.6,23,0,NA,NA,NNW,48,N,6770,NNW,2,26,77,43,1010.9,1006.9,NA,NA,13.1,20.9,No
10/21/2013,Launceston,11.2,17.4,1,NA,NA,SSE,24,SE,6771,NW,7,13,87,80,1013.7,1013.6,NA,NA,11.8,15.4,No
10/22/2013,Launceston,10.5,17.1,0.6,NA,NA,NNW,20,E,6772,NW,4,7,83,82,1017.5,1014,NA,NA,12.1,14.1,No
10/23/2013,Launceston,9.7,16.9,10.8,NA,NA,NNW,43,SSE,6773,NW,15,2,85,63,1004.2,1002.6,NA,NA,10.6,15.8,Yes
10/24/2013,Launceston,6.1,14.3,0.4,NA,NA,WSW,48,WNW,6774,WSW,15,19,55,42,1005,1009.2,NA,NA,10.7,13.6,No
10/25/2013,Launceston,6.9,17.6,0,NA,NA,W,54,NW,6775,WNW,22,26,64,49,1012.4,1010.3,NA,NA,12.4,15.9,No
10/26/2013,Launceston,8.6,18,0,NA,NA,W,39,WNW,6776,W,13,19,42,35,1014.4,1014.7,NA,NA,12.8,17.4,No
10/27/2013,Launceston,3.6,19.8,0,NA,NA,SE,26,NW,6777,E,6,7,72,37,1021.1,1020,NA,NA,10.3,17.9,No
10/28/2013,Launceston,6.7,17,0,NA,NA,NW,31,NW,6778,NW,6,17,77,59,1019,1014.5,NA,NA,12.7,16.1,No
10/29/2013,Launceston,5.3,19.7,0,NA,NA,NW,31,ESE,6779,NNW,9,13,53,46,1014.3,1013.2,NA,NA,13.9,18.7,No
10/30/2013,Launceston,4.7,20.6,0,NA,NA,WSW,44,N,6780,W,11,17,71,36,1016.4,1013,NA,NA,12.7,20.1,No
10/31/2013,Launceston,4.5,21.7,0,NA,NA,W,31,NNW,6781,WNW,6,7,77,27,1020.8,1019,NA,NA,11.1,20.2,No
11/1/13,Launceston,7.6,21.9,0,NA,NA,NW,41,SW,6782,NW,2,24,70,45,1019.5,1015.3,NA,NA,13.4,18.8,No
11/2/13,Launceston,9.4,19.4,0,NA,NA,NW,35,N,6783,NNW,15,17,83,60,1014.2,1010,NA,NA,12.7,19.1,No
11/3/13,Launceston,11.3,16.8,0,NA,NA,S,57,WNW,6784,SW,13,17,54,42,1005.6,1011,NA,NA,13.2,12.6,No
11/4/13,Launceston,5.2,20.1,0,NA,NA,S,28,NNE,6785,SSE,4,13,53,32,1024.9,1025.4,NA,NA,11.3,18.5,No
11/5/13,Launceston,4.8,21.9,0,NA,NA,NW,33,NE,6786,NW,4,20,70,54,1027.4,1023.3,NA,NA,11.7,21,No
11/6/13,Launceston,9.4,23.2,0,NA,NA,NW,33,WNW,6787,NW,11,20,72,51,1020,1014.3,NA,NA,14.6,21.6,No
11/7/13,Launceston,10.1,21.1,0,NA,NA,SSE,52,ESE,6788,SSE,6,19,76,69,1010.9,1011.7,NA,NA,14.7,16.7,No
11/8/13,Launceston,8.6,10.9,8.6,NA,NA,S,61,SSE,6789,SSE,17,24,90,92,1015.1,1010.5,NA,NA,9.3,10.4,Yes
11/9/13,Launceston,7,17,32.6,NA,NA,SSE,54,SE,6790,S,17,17,85,45,1010.6,1013,NA,NA,9.2,16.4,Yes
11/10/13,Launceston,3.2,20.1,0,NA,NA,NNW,26,NA,6791,W,0,7,68,35,1023.5,1023.3,NA,NA,11,18.5,No
11/11/13,Launceston,10,17.8,1.2,NA,NA,SE,35,SE,6792,SE,15,20,69,49,1030.4,1029,NA,NA,12.7,16.4,Yes
11/12/13,Launceston,8.4,15.8,0,NA,NA,SSE,56,SE,6793,SSE,19,22,67,62,1027.1,1021.9,NA,NA,13.5,15.2,No
11/13/2013,Launceston,11.4,18,9.2,NA,NA,SSE,52,SSE,6794,N,20,15,84,65,1010.1,1007.1,NA,NA,14.4,16.6,Yes
11/14/2013,Launceston,10.8,19.9,4,NA,NA,SE,31,SE,6795,ESE,6,13,78,63,1008.6,1010,NA,NA,16.6,18.9,Yes
11/15/2013,Launceston,7.2,20.5,0,NA,NA,NW,31,NA,6796,W,0,6,68,41,1017.8,1016.7,NA,NA,14.9,20.1,No
11/16/2013,Launceston,8.2,19.9,0,NA,NA,NW,33,NW,6797,NW,6,20,79,60,1021,1018.7,NA,NA,13.6,19,No
11/17/2013,Launceston,12.6,20.2,0,NA,NA,NW,35,NNW,6798,NNW,15,20,75,34,1020.1,1017.8,NA,NA,15.7,19.6,No
11/18/2013,Launceston,8.9,21.1,0,NA,NA,NW,39,NNW,6799,NW,9,22,72,44,1018.5,1014.1,NA,NA,14.7,19.9,No
11/19/2013,Launceston,12.1,25,0,NA,NA,NW,35,WNW,6800,NW,13,15,75,56,1009.4,1006,NA,NA,17.4,23.4,No
11/20/2013,Launceston,10.5,13,3.6,NA,NA,SE,28,SE,6801,SSE,13,11,83,85,1014.6,1015.1,NA,NA,11.4,11.9,Yes
11/21/2013,Launceston,9.3,15.4,42.8,NA,NA,SSE,56,S,6802,SSE,22,22,95,92,1015,1011.7,NA,NA,9.7,10.8,Yes
11/22/2013,Launceston,9.6,23.7,18.2,NA,NA,SSE,37,SE,6803,WSW,19,4,75,60,1008.9,1005.5,NA,NA,15.1,22.5,Yes
11/23/2013,Launceston,13.4,22.5,0,NA,NA,SSE,43,SSE,6804,NNE,17,6,70,69,1005.3,1005.6,NA,NA,18.5,17.6,No
11/24/2013,Launceston,10.3,15.1,0.8,NA,NA,SE,59,SE,6805,SE,20,31,71,60,1010.2,1012.2,NA,NA,11.6,13.9,No
11/25/2013,Launceston,10.9,20.9,0,NA,NA,SSE,39,SSE,6806,ESE,19,4,63,45,1018.9,1017.4,NA,NA,13.3,19.5,No
11/26/2013,Launceston,10,19.5,0,NA,NA,NW,35,NW,6807,WNW,11,19,70,56,1019.5,1016.9,NA,NA,13.1,18.7,No
11/27/2013,Launceston,9.4,22.3,0,NA,NA,WNW,28,NA,6808,NW,0,11,79,61,1017.4,1014.1,NA,NA,13.7,21.3,No
11/28/2013,Launceston,13.6,23,0.2,NA,NA,ESE,48,NW,6809,NW,2,11,70,68,1000.9,996.7,NA,NA,18.4,21.8,No
11/29/2013,Launceston,8.1,19.9,10,NA,NA,SSE,39,SSE,6810,S,15,11,52,37,1010.4,1010.1,NA,NA,13.9,18.5,Yes
11/30/2013,Launceston,6.2,20.9,0,NA,NA,NW,31,SE,6811,NNE,11,9,50,44,1020,1019.9,NA,NA,14,20.5,No
12/1/13,Launceston,6.8,21.8,0,NA,NA,NW,31,N,6812,NNW,4,19,72,51,1025,1021.7,NA,NA,15.1,21.2,No
12/2/13,Launceston,12.7,25.9,0,NA,NA,NNW,43,NNE,6813,NNW,6,30,72,39,1015.9,1012.8,NA,NA,18.3,25.2,No
12/3/13,Launceston,12.5,26.9,0,NA,NA,NW,48,N,6814,NW,4,24,69,43,1008.8,1005,NA,NA,19.6,24.3,No
12/4/13,Launceston,12.9,20.5,9,NA,NA,NNW,39,NW,6815,NNW,11,15,91,83,998.8,995.2,NA,NA,14.5,18.7,Yes
12/5/13,Launceston,6.7,20.4,3.6,NA,NA,SE,54,NA,6816,W,0,26,65,50,997.2,996.4,NA,NA,12.9,15.3,Yes
12/6/13,Launceston,6.2,20.8,1.4,NA,NA,W,33,SE,6817,W,7,2,45,41,1011.3,1010.6,NA,NA,13.1,17.5,Yes
12/7/13,Launceston,6,22.1,0,NA,NA,NNW,33,ENE,6818,N,4,11,60,36,1018.7,1016.8,NA,NA,15.2,21.4,No
12/8/13,Launceston,11.6,21.5,0,NA,NA,NNW,43,NW,6819,NNW,9,22,81,66,1013.2,1006.4,NA,NA,14.5,20.4,No
12/9/13,Launceston,12.5,18.3,0,NA,NA,NW,50,NW,6820,NNW,22,28,56,62,1001.6,998.9,NA,NA,17.4,15.5,No
12/10/13,Launceston,9.8,16.4,5,NA,NA,WNW,54,NW,6821,NW,20,33,63,56,995.1,997.2,NA,NA,12.9,14.1,Yes
12/11/13,Launceston,9.7,18.9,2.2,NA,NA,WSW,43,NNW,6822,W,22,19,75,39,1000,1001.1,NA,NA,12.2,17.4,Yes
12/12/13,Launceston,10.6,18.1,0,NA,NA,NNW,48,NNW,6823,NNW,22,28,71,74,1003.8,1002.4,NA,NA,14.5,17.1,No
12/13/2013,Launceston,11.6,22.2,0,NA,NA,NNW,46,NNW,6824,WNW,22,28,84,45,1006.9,1005.7,NA,NA,15.9,21.1,No
12/14/2013,Launceston,5.4,19.9,0,NA,NA,NNW,35,NNW,6825,NW,2,19,64,50,1017.1,1014.7,NA,NA,12.2,18.3,No
12/15/2013,Launceston,10.9,25.2,0,NA,NA,NW,28,NNW,6826,NNW,15,13,73,39,1016.2,1014.3,NA,NA,15.8,23.9,No
12/16/2013,Launceston,9.1,25.7,0,NA,NA,NW,33,NA,6827,NW,0,19,73,48,1019,1017.8,NA,NA,16.3,23.5,No
12/17/2013,Launceston,13.6,24.7,0,NA,NA,NW,35,NNW,6828,NW,7,20,74,59,1019.9,1017.6,NA,NA,16.6,23.1,No
12/18/2013,Launceston,14.9,23.1,0,NA,NA,NW,28,NW,6829,WNW,7,15,81,59,1025.1,1022.5,NA,NA,16.4,21.5,No
12/19/2013,Launceston,11.4,29.4,0,NA,NA,NW,31,SSE,6830,NW,2,15,73,52,1017.2,1011.6,NA,NA,20.4,28.1,No
12/20/2013,Launceston,15.9,27.4,0,NA,NA,NW,39,WNW,6831,NW,4,20,88,70,1011.4,1011.1,NA,NA,18.8,21.9,No
12/21/2013,Launceston,12.6,17.6,8.5,NA,NA,SSE,35,SSE,6832,N,19,11,62,70,1021.9,1020.3,NA,NA,13.6,16.8,Yes
12/22/2013,Launceston,11.3,18.3,8.2,NA,NA,SSE,20,SE,6833,SSW,11,7,93,86,1012,1007.5,NA,NA,12.6,16.8,Yes
12/23/2013,Launceston,12.7,22.6,0.2,NA,NA,S,35,NW,6834,SSE,6,15,84,43,1003.5,1004.4,NA,NA,17.1,21.1,No
12/24/2013,Launceston,8,22,0,NA,NA,NW,39,NNW,6835,NNW,4,26,66,56,1015.3,1014.2,NA,NA,15.4,20.9,No
12/25/2013,Launceston,10.6,22.7,0,NA,NA,NW,43,NNW,6836,NNW,15,20,72,51,1015.7,1012.5,NA,NA,17,22.1,No
12/26/2013,Launceston,12.6,27.1,0,NA,NA,SSE,28,N,6837,S,7,7,72,42,1011.5,1011.8,NA,NA,17.2,24.4,No
12/27/2013,Launceston,11.9,28.3,0,NA,NA,NW,35,SE,6838,NNW,6,19,77,46,1013,1010.5,NA,NA,16.6,26.1,No
12/28/2013,Launceston,16.1,25.6,0,NA,NA,N,46,NW,6839,N,4,26,79,60,1006.8,999.7,NA,NA,18.8,24.7,No
12/29/2013,Launceston,10.9,21,0,NA,NA,NW,35,WSW,6840,WNW,13,19,43,30,1009.7,1010.3,NA,NA,15.1,19.9,No
12/30/2013,Launceston,5,20.4,0,NA,NA,WNW,43,NA,6841,NNW,0,24,59,72,1013.2,1009.8,NA,NA,13,15.7,No
12/31/2013,Launceston,8.7,23.3,0,NA,NA,NNW,43,NA,6842,NNW,0,17,60,44,1010.3,1010,NA,NA,15.2,22.4,No
1/1/14,Launceston,11.3,19.1,0,NA,NA,N,52,NW,6843,NNW,15,19,84,79,1008.5,1000.2,NA,NA,14.3,18.7,No
1/2/14,Launceston,10.9,26.6,3.4,NA,NA,N,41,NNW,6844,NW,19,22,59,34,997.3,998.4,NA,NA,16.5,23.6,Yes
1/3/14,Launceston,8.7,21.7,0,NA,NA,N,52,WNW,6845,NNW,4,30,64,62,1001.3,995,NA,NA,16.5,19.2,No
1/4/14,Launceston,11.9,20.6,0,NA,NA,W,59,WNW,6846,WNW,20,17,52,31,995,996.3,NA,NA,15.4,19.1,No
1/5/14,Launceston,9.2,18.7,0,NA,NA,NW,80,NW,6847,NW,15,35,75,60,1002.9,996.1,NA,NA,14.5,17.5,No
1/6/14,Launceston,9.6,21.1,8,NA,NA,SSE,56,NW,6848,SSW,9,19,67,44,1000.6,1004.9,NA,NA,13.2,19.7,Yes
1/7/14,Launceston,9.1,21.7,0,NA,NA,SSE,41,SSE,6849,SE,20,9,44,34,1021.8,1022.3,NA,NA,14.4,20,No
1/8/14,Launceston,9.8,20.8,0,NA,NA,NW,31,SSE,6850,NNW,13,17,58,51,1027.3,1024.8,NA,NA,14.1,18.4,No
1/9/14,Launceston,12.1,23.3,0,NA,NA,NNW,30,WSW,6851,NNW,6,13,54,43,1026.2,1023,NA,NA,15.7,22,No
1/10/14,Launceston,9.9,27,0,NA,NA,NW,33,NNW,6852,NW,2,20,72,52,1020.3,1015.6,NA,NA,16.4,25.8,No
1/11/14,Launceston,15.8,29,0,NA,NA,N,37,NNW,6853,N,4,24,78,45,1014.1,1011.9,NA,NA,19.9,26.7,No
1/12/14,Launceston,10.4,31.1,0,NA,NA,N,31,N,6854,NNE,2,7,59,16,1017,1016.7,NA,NA,18.4,29.9,No
1/13/2014,Launceston,13.1,25.8,0,NA,NA,NW,35,NW,6855,NW,9,20,72,49,1021.2,1017.1,NA,NA,17.3,24.7,No
1/14/2014,Launceston,10.4,34.6,0,NA,NA,NW,31,E,6856,WNW,4,19,51,19,1016.5,1012.9,NA,NA,19.1,34.2,No
1/15/2014,Launceston,16.9,32.7,0,NA,NA,NNW,35,NA,6857,NNW,0,22,76,45,1013.7,1013.6,NA,NA,20.5,29.8,No
1/16/2014,Launceston,18,31.9,0,NA,NA,NW,35,SSE,6858,NW,11,24,67,51,1017.9,1016.1,NA,NA,21.9,28.5,No
1/17/2014,Launceston,15.3,33,0,NA,NA,NNW,35,WNW,6859,NW,2,15,75,41,1012,1006.5,NA,NA,20,31.9,No
1/18/2014,Launceston,19.6,27.6,0.2,NA,NA,N,41,NW,6860,NNW,11,24,74,54,1009.6,1010.3,NA,NA,21.9,24,No
1/19/2014,Launceston,13,20.7,0.6,NA,NA,NW,26,SSE,6861,SSE,9,6,89,56,1016,1014.4,NA,NA,14.2,20.2,No
1/20/2014,Launceston,12.9,23.6,3.2,NA,NA,NNW,48,S,6862,NNW,6,11,86,60,1013.8,1010.3,NA,NA,14.5,22.3,Yes
1/21/2014,Launceston,13.9,24.3,0,NA,NA,NNW,43,N,6863,W,11,22,75,38,1008.2,1005.4,NA,NA,17.8,23.2,No
1/22/2014,Launceston,6.3,23.5,0,NA,NA,NW,39,E,6864,NNW,6,7,40,19,1020.8,1019.8,NA,NA,14.4,22.7,No
1/23/2014,Launceston,8.2,24.9,0,NA,NA,NW,31,N,6865,NW,4,19,65,49,1022.8,1018.4,NA,NA,15.1,24.7,No
1/24/2014,Launceston,14.8,25.9,0,NA,NA,NA,NA,N,6866,NNW,2,22,83,65,1006.1,1001.8,NA,NA,17.1,23,No
1/25/2014,Launceston,11.2,22,0,NA,NA,S,35,SSW,6867,NNW,11,7,40,29,1015.3,1016,NA,NA,14.1,20.7,No
1/26/2014,Launceston,6.7,23.8,0,NA,NA,NW,39,NA,6868,NW,0,20,63,47,1022.3,1020.2,NA,NA,14.1,23.1,No
1/27/2014,Launceston,11.9,28.2,0,NA,NA,NW,35,NA,6869,NW,0,22,73,40,1018.8,1015.6,NA,NA,18.5,27.6,No
1/28/2014,Launceston,13.4,30.7,0,NA,NA,NW,56,NA,6870,NNW,0,30,71,34,1013.1,1007.4,NA,NA,20.7,29.6,No
1/29/2014,Launceston,17.4,25.3,0,NA,NA,SSE,37,SSE,6871,N,15,15,43,45,1015.7,1016.6,NA,NA,18.5,24,No
1/30/2014,Launceston,14.7,25.7,0,NA,NA,NW,31,SSW,6872,NW,4,15,54,44,1020.3,1016.4,NA,NA,18.2,24.3,No
1/31/2014,Launceston,14.1,29.7,0,NA,NA,NW,41,SSE,6873,NW,9,4,69,27,1015.5,1014.2,NA,NA,19.5,28.9,No
2/1/14,Launceston,13.1,28,0,NA,NA,WNW,35,NNW,6874,NW,4,19,84,44,1016.3,1012.6,NA,NA,17.6,27.3,No
2/2/14,Launceston,12.7,32.8,0,NA,NA,NW,30,E,6875,NNW,4,11,67,36,1013.3,1009.9,NA,NA,20.5,31.9,No
2/3/14,Launceston,17.1,26.9,0,NA,NA,SSE,59,W,6876,NNW,4,11,88,67,1006.8,1005.9,NA,NA,21,25.6,No
2/4/14,Launceston,11.1,23.3,0,NA,NA,SSE,39,SSE,6877,E,13,17,48,26,1025.4,1025.2,NA,NA,14.8,21.7,No
2/5/14,Launceston,10.3,23.3,0,NA,NA,N,30,ESE,6878,WNW,7,7,54,35,1028.7,1024.9,NA,NA,15.2,21.6,No
2/6/14,Launceston,10.9,25.5,0,NA,NA,N,35,ESE,6879,NNW,6,15,58,42,1021.2,1016.8,NA,NA,15.8,23.6,No
2/7/14,Launceston,12,27.6,0,NA,NA,NNW,33,E,6880,N,4,19,65,46,1014.3,1011,NA,NA,18.7,26.3,No
2/8/14,Launceston,15.6,32.7,0,NA,NA,WNW,31,NNE,6881,NW,4,15,78,33,1014.2,1011.7,NA,NA,20.3,32,No
2/9/14,Launceston,17.1,30.1,0,NA,NA,NW,69,NW,6882,WNW,13,35,45,33,1004.5,1003.3,NA,NA,27.1,24.9,No
2/10/14,Launceston,7.4,27.6,0,NA,NA,NW,35,WSW,6883,NNE,2,4,66,23,1020,1018.5,NA,NA,14.2,26.2,No
2/11/14,Launceston,12,25.8,0,NA,NA,NW,31,NA,6884,NW,0,13,64,39,1020.2,1017.1,NA,NA,17.9,24.7,No
2/12/14,Launceston,13.7,23.9,0,NA,NA,NW,28,NA,6885,WNW,0,11,82,61,1018.9,1017.5,NA,NA,17.8,22.8,No
2/13/2014,Launceston,16.1,25.2,0,NA,NA,NW,26,NW,6886,NNW,4,13,81,66,1015,1012.5,NA,NA,18.3,22.7,No
2/14/2014,Launceston,17.9,28.3,0,NA,NA,NW,39,SE,6887,NW,7,20,77,44,1007.6,1004,NA,NA,21.2,27.3,No
2/15/2014,Launceston,15.5,30.2,0,NA,NA,NNW,33,ESE,6888,N,6,7,81,40,1001.9,996.7,NA,NA,18.3,28.4,No
2/16/2014,Launceston,15.6,26.3,7.2,NA,NA,SE,46,SE,6889,SSE,20,15,73,30,1004.5,1005.8,NA,NA,17.5,24.5,Yes
2/17/2014,Launceston,14,24.2,0,NA,NA,N,31,E,6890,N,7,13,63,46,1013.4,1011.3,NA,NA,16.1,23.2,No
2/18/2014,Launceston,14.3,24.7,0,NA,NA,NW,37,N,6891,NW,11,24,62,33,1010.7,1006.7,NA,NA,17.8,23.9,No
2/19/2014,Launceston,14.2,25.3,0,NA,NA,NW,52,N,6892,NNW,4,26,71,66,997.5,994.9,NA,NA,18.4,21.8,No
2/20/2014,Launceston,14.1,22.4,1.4,NA,NA,NNW,63,NNW,6893,NW,19,30,82,48,993.1,993.7,NA,NA,16.6,18.6,Yes
2/21/2014,Launceston,12.7,24.1,0,NA,NA,SSW,33,WSW,6894,WSW,13,11,45,23,1011.4,1014.4,NA,NA,18.6,22.9,No
2/22/2014,Launceston,6.4,24.9,0,NA,NA,SSE,35,NW,6895,SSW,2,17,68,27,1018.3,1018.9,NA,NA,12.7,23.5,No
2/23/2014,Launceston,7.1,26,0,NA,NA,NW,39,NA,6896,NNW,0,20,61,44,1023.5,1018.4,NA,NA,13.1,25.1,No
2/24/2014,Launceston,10.3,26.3,0,NA,NA,NNW,37,ESE,6897,WNW,7,9,64,40,NA,1018,NA,NA,16.3,25.8,No
2/25/2014,Launceston,11.3,26.3,0,NA,NA,NNW,39,NNE,6898,WNW,4,19,83,55,1011.6,1004,NA,NA,15.7,25,No
2/26/2014,Launceston,11.5,22.8,0,NA,NA,W,37,NNW,6899,WNW,9,17,76,33,1007.4,1006.9,NA,NA,16.3,21.4,No
2/27/2014,Launceston,7.2,23.4,0,NA,NA,SSE,30,S,6900,SSE,9,6,41,25,1019,1019.6,NA,NA,14.4,20.9,No
2/28/2014,Launceston,7.2,23.6,0,NA,NA,NW,31,NE,6901,NNW,2,17,57,36,1027,1024.5,NA,NA,13.7,22.6,No
3/1/14,Launceston,11.3,24.9,0,NA,NA,NNW,33,E,6902,NW,2,17,74,40,1024.2,1020.6,NA,NA,16.4,23.8,No
3/2/14,Launceston,10.6,25.3,0,NA,NA,NNW,30,ENE,6903,NNW,2,15,72,43,1022.7,1021.5,NA,NA,15.9,24.4,No
3/3/14,Launceston,15.2,24.8,0,NA,NA,NW,30,E,6904,NW,4,19,72,54,1026.7,1024.8,NA,NA,17.9,23.8,No
3/4/14,Launceston,12.5,25.6,0,NA,NA,N,33,NA,6905,NNW,0,17,81,49,1025.4,1020.8,NA,NA,17.1,24.6,No
3/5/14,Launceston,16.6,27.5,0.5,NA,NA,NA,NA,NA,6906,S,0,22,87,32,1011.2,1012.2,NA,NA,19.5,26.1,No
3/6/14,Launceston,12,23.6,0,NA,NA,SSE,30,SE,6907,N,7,11,56,38,1022.4,1020.8,NA,NA,15,21.9,No
3/7/14,Launceston,12.7,25.6,0,NA,NA,NNW,31,SE,6908,W,6,4,65,38,1024.6,1023.9,NA,NA,16.8,23.6,No
3/8/14,Launceston,13.2,26.6,0,NA,NA,NNW,22,SSW,6909,NW,2,7,69,34,1028.2,1025,NA,NA,17.9,24.6,No
3/9/14,Launceston,16,27.8,0,NA,NA,NNW,35,ENE,6910,NNW,6,19,68,53,1023.3,1019.8,NA,NA,17.4,25.5,No
3/10/14,Launceston,14.5,27.5,0,NA,NA,NW,31,NNE,6911,NW,4,11,80,57,1018.3,1017.6,NA,NA,18.4,25.5,No
3/11/14,Launceston,13.2,28.9,0,NA,NA,NNW,41,NE,6912,NNW,4,20,91,33,1018.4,1013.6,NA,NA,16.1,28.3,No
3/12/14,Launceston,11.8,20.6,8,NA,NA,W,31,W,6913,NNW,6,15,63,45,1015.6,1016.2,NA,NA,13.8,19.8,Yes
3/13/2014,Launceston,7.5,22.4,0,NA,NA,NNW,41,N,6914,NNW,4,20,85,63,1019.2,1016.3,NA,NA,12.4,21,No
3/14/2014,Launceston,12.3,25.1,0,NA,NA,NW,31,NA,6915,WNW,0,9,87,56,1016.7,1012.2,NA,NA,16.8,24.4,No
3/15/2014,Launceston,14.8,25.6,0,NA,NA,NNW,44,NA,6916,N,0,13,91,64,1004,999.9,NA,NA,17.9,21.1,No
3/16/2014,Launceston,11.3,20,14.8,NA,NA,NW,46,NNW,6917,NW,17,22,72,42,997.2,998,NA,NA,13.8,19.1,Yes
3/17/2014,Launceston,10,21.2,1,NA,NA,NW,48,NNW,6918,NW,20,26,89,46,1003.2,1004.5,NA,NA,15.7,20,No
3/18/2014,Launceston,12.3,20.6,0,NA,NA,NW,50,NNW,6919,WNW,4,24,77,68,1014.8,1013.9,NA,NA,14.1,16.9,No
3/19/2014,Launceston,9.3,22,0,NA,NA,NNW,31,NW,6920,NNW,7,15,67,34,1023.3,1023.5,NA,NA,13.7,21.3,No
3/20/2014,Launceston,9.6,21.6,0,NA,NA,WNW,39,NW,6921,NW,6,20,86,59,1024.5,1020.2,NA,NA,13.3,20.7,No
3/21/2014,Launceston,9.4,25.5,0,NA,NA,SE,48,ENE,6922,SSW,2,13,92,37,1016,1014.4,NA,NA,13.7,24.2,No
3/22/2014,Launceston,10.5,19.2,27.2,NA,NA,SE,43,SE,6923,SE,15,13,83,52,1019.7,1018.4,NA,NA,11.4,17.9,Yes
3/23/2014,Launceston,11.4,21.6,0,NA,NA,NNW,31,NNW,6924,WNW,9,11,78,33,1015.7,1013.5,NA,NA,13.7,20.8,No
3/24/2014,Launceston,6.8,24.3,0,NA,NA,NNW,33,NA,6925,E,0,7,86,30,1018.7,1018.6,NA,NA,10,22.8,No
3/25/2014,Launceston,8.8,23.7,0,NA,NA,NW,22,NA,6926,NW,0,9,84,45,1028.1,1026.9,NA,NA,12.1,23.5,No
3/26/2014,Launceston,11.1,23.3,0,NA,NA,N,20,SSE,6927,W,4,4,87,50,1031.7,1029.6,NA,NA,14.7,22.2,No
3/27/2014,Launceston,13.3,19.5,NA,NA,NA,SSE,22,E,6928,S,6,11,93,94,1024.7,1017.9,NA,NA,13.7,16.6,NA
3/28/2014,Launceston,13.3,23.3,15.9,NA,NA,SE,31,NW,6929,SE,11,15,93,52,1012.6,1013.1,NA,NA,17.7,22.4,Yes
3/29/2014,Launceston,12.6,20.9,0,NA,NA,NNW,17,S,6930,NNW,4,11,93,71,1018.8,1017,NA,NA,14.2,19.6,No
3/30/2014,Launceston,14.1,23.4,0.4,NA,NA,NNW,24,NA,6931,NNW,0,19,94,62,1021.3,1020.7,NA,NA,15.2,21.8,No
3/31/2014,Launceston,11.7,22.3,0,NA,NA,NW,22,NW,6932,NW,2,13,92,64,1022.4,1019.1,NA,NA,14.1,21.2,No
4/1/14,Launceston,13.6,26.3,0,NA,NA,NW,30,N,6933,NW,4,19,90,63,1016.5,1013.1,NA,NA,16.6,25.2,No
4/2/14,Launceston,15.6,22.1,2,NA,NA,W,33,NW,6934,NW,7,17,86,82,1011.8,1011.5,NA,NA,19.9,20.8,Yes
4/3/14,Launceston,8.1,21.7,2.8,NA,NA,SE,41,NA,6935,NW,0,4,81,42,1017.3,1017.9,NA,NA,12.1,19.9,Yes
4/4/14,Launceston,9.4,21.7,0,NA,NA,SSE,30,ESE,6936,ENE,7,6,70,45,1026.6,1023.8,NA,NA,11.9,20,No
4/5/14,Launceston,6,22.2,0,NA,NA,NNW,28,ENE,6937,S,7,7,85,34,1026.1,1023.7,NA,NA,8.6,20.6,No
4/6/14,Launceston,7.5,22.2,0,NA,NA,SSW,20,NA,6938,ENE,0,6,81,33,1027.4,1026,NA,NA,12.8,21.2,No
4/7/14,Launceston,6.7,20.5,0,NA,NA,N,30,ENE,6939,N,6,15,81,56,1029.3,1025.5,NA,NA,12,18.8,No
4/8/14,Launceston,10.7,20.4,0,NA,NA,NNW,17,ESE,6940,NNW,4,7,77,73,1022.4,1019.1,NA,NA,15.6,19.9,No
4/9/14,Launceston,15.5,18.4,2.2,NA,NA,NNW,19,NA,6941,NW,0,11,91,86,1022,1020.3,NA,NA,17.6,18.1,Yes
4/10/14,Launceston,11.4,20.8,1.6,NA,NA,NNW,19,SSE,6942,WNW,7,2,91,76,1018.5,1013.5,NA,NA,16.1,19.4,Yes
4/11/14,Launceston,14.6,18.5,0.8,NA,NA,SSE,61,SSE,6943,SSE,28,31,75,64,1014.1,1015.9,NA,NA,15.1,17.4,No
